id,Status_C,Status_CL,Status_D
9109,0.45538063577750515,0.5234667360511807,0.021152613270152994
9110,0.06541667091183968,0.9209382530919755,0.013645082515442785
9111,0.9722592173705087,0.02438890757697925,0.003351857590213727
9112,0.9633801648923659,0.033154751754136964,0.003465089872755067
9113,0.9405433951206075,0.05671137044491491,0.0027452572518805846
9114,0.20145153769632432,0.7879234211593671,0.0106250439382763
9115,0.8782913090702511,0.11063570040008991,0.011072984010400832
9116,0.9558830357750581,0.04193492352359062,0.0021820628202624216
9117,0.051405144213541816,0.4349207252365702,0.5136741268245977
9118,0.9894125354415041,0.00739980072156413,0.0031876405538673884
9119,0.0973882090229804,0.8653453752296261,0.03726641202210314
9120,0.9664749835868083,0.028713082943267892,0.00481191950008538
9121,0.033446172890738146,0.9613364155385486,0.0052174078454230235
9122,0.4885232472132471,0.4754236847022075,0.03605307180983569
9123,0.9858880104142693,0.010688617654136673,0.0034233733285779803
9124,0.7129431897760068,0.2749742267176952,0.012082579781007682
9125,0.31626138566366413,0.660300329279291,0.0234382869196899
9126,0.19844013188727533,0.7936344126134602,0.007925439666780661
9127,0.9795708666351999,0.006399481079802807,0.014029653681981256
9128,0.618437736818191,0.37816613884806277,0.0033961399333992987
9129,0.5212434235618185,0.470088506545663,0.008668056854002456
9130,0.9185101218829421,0.06280519747782168,0.018684686227171527
9131,0.3893494869848009,0.5997387496307947,0.010911747551920727
9132,0.03145031911827631,0.9218777298951739,0.04667193608538864
9133,0.23037856458616118,0.7640339092947113,0.005587510752305133
9134,0.9873650220841814,0.011383978225258124,0.0012509881654436167
9135,0.9934736459853546,0.005312814510447987,0.0012135517278061953
9136,0.9837318836015725,0.012697790981656042,0.0035703023665377043
9137,0.9105154454855885,0.08551227261562569,0.003972295402963179
9138,0.9808707501630095,0.017158300616359666,0.0019709375790986925
9139,0.9611239717722978,0.03354619036618244,0.0053298238916811595
9140,0.8985246086930209,0.08423787783093056,0.01723753210250003
9141,0.08197433608493657,0.9127700523282624,0.005255612983784908
9142,0.9591633552856957,0.03876502019357765,0.0020716280131862436
9143,0.9877466453371169,0.010180824505599857,0.002072517118767143
9144,0.9751126437166054,0.010051345658355627,0.01483604880926452
9145,0.01964308291169412,0.9716654722274893,0.008691460693300417
9146,0.9888144949261779,0.008924701649574002,0.0022608022600948277
9147,0.9922707170159157,0.006604010725727063,0.0011252568915346836
9148,0.9913526887955112,0.007448366370365711,0.0011989567084859092
9149,0.9885031122834326,0.009778081815763591,0.001718816611013364
9150,0.9662451981270267,0.031438577380840126,0.002316225190625156
9151,0.7544534242566404,0.21709470600002848,0.028451867880685915
9152,0.2749991709106885,0.713512550741172,0.011488292317978122
9153,0.9878330866898657,0.011194153171933317,0.000972783013811627
9154,0.8222244996624974,0.15190802200741851,0.02586743921453594
9155,0.9133800452302164,0.08230294563798207,0.004317033811849747
9156,0.9697493889101467,0.021037887336023374,0.009212748899539443
9157,0.5764025803655359,0.4204107333370518,0.0031867186608716997
9158,0.9886633577869148,0.009963306529173481,0.001373341155431876
9159,0.9753021508130615,0.006899885449713427,0.017797947904741356
9160,0.8539484240274333,0.13805622158429487,0.007995339487110613
9161,0.9433408340380254,0.05214112340259869,0.004518050475617732
9162,0.0339486112129465,0.9577575699439362,0.008293822568407619
9163,0.07352766575535796,0.9146445918666223,0.011827764729761533
9164,0.052492974147356236,0.9380862138859992,0.009420787752257586
9165,0.0898064052975046,0.8949128183476461,0.015280774492204061
9166,0.9603594255275769,0.0373138867877216,0.002326680466951577
9167,0.9593164979628046,0.03733275951262385,0.003350717611692698
9168,0.45319801121554953,0.5365051204558117,0.010296853427477647
9169,0.9935521863371632,0.004478010283034425,0.0019698007022499837
9170,0.8075290464543214,0.13585701407904016,0.05661392456547727
9171,0.02030658014094988,0.951823881280701,0.027869529265123472
9172,0.988127735542402,0.010098384576188809,0.0017738545028690735
9173,0.3262493547650653,0.6692409705216005,0.0045096933397857225
9174,0.9441283143915029,0.05012712995278805,0.005744573350837981
9175,0.924651394231544,0.071915506353075,0.0034330700787199887
9176,0.9738302810084096,0.022132084783501836,0.004037637002056181
9177,0.9936178509011452,0.005020893341745054,0.0013612813684805514
9178,0.08970674029342496,0.8995564777663775,0.010736806154584532
9179,0.9232052666562068,0.07330775679093382,0.0034869458192143816
9180,0.014495888660799861,0.9826374115635144,0.0028666753284681762
9181,0.9856841239318673,0.009348659444655048,0.004967191477768101
9182,0.020658447714535493,0.975339602563082,0.00400191293514085
9183,0.9291524258967299,0.06772241063864298,0.003125159506506199
9184,0.652745155665079,0.33908307910661645,0.008171780129465801
9185,0.791556741394171,0.142682719138842,0.06576055064285795
9186,0.09532420362831387,0.8973290083286317,0.007346752652796571
9187,0.9068124272927545,0.052695285406715975,0.04049228357523931
9188,0.9739597968088596,0.0236130316654136,0.002427165704960746
9189,0.42307005152031635,0.5153336116755698,0.06159631445237205
9190,0.9897300266262969,0.006086251837696437,0.004183740628119236
9191,0.9729534623203766,0.024946051648216505,0.002100508150318023
9192,0.9552528183716567,0.037410077815878635,0.007337128958174225
9193,0.1348223329698896,0.572009909032261,0.29316776172313974
9194,0.9841651230289984,0.007225371916472248,0.008609487359400455
9195,0.5460901013576784,0.43471162916545286,0.019198278790094454
9196,0.9889074826260436,0.00850827401752226,0.002584228688103727
9197,0.9502565550200528,0.02043229042270659,0.029311141518724444
9198,0.011482306461676247,0.9796691928088206,0.0088484765151163
9199,0.4617866933124932,0.507381859174044,0.03083144565081763
9200,0.9358479585162274,0.04506719710452128,0.019084867662315617
9201,0.21198499155618777,0.7782521501247603,0.009762842486568116
9202,0.08505443984585458,0.9030166048968875,0.011928960845193315
9203,0.8699206337851171,0.1271575274872973,0.0029218182384890224
9204,0.7752205968936534,0.16841222710727155,0.05636717972436532
9205,0.9906347852335378,0.005514519564671331,0.0038507019538795606
9206,0.15671864423924325,0.5904032847152458,0.2528780710455109
9207,0.9862658975030165,0.00966776209026416,0.0040663092074131775
9208,0.05258359587094608,0.9406784824293715,0.006737895156989047
9209,0.9386909658854907,0.0550040641960466,0.006304944772753165
9210,0.015497465873264334,0.9808266494460764,0.0036758977191752033
9211,0.5577301774690088,0.43139837330847786,0.010871474368222882
9212,0.870371975220515,0.11782237079490945,0.011805652121930374
9213,0.9813283744004597,0.011232466274816359,0.007439168172288231
9214,0.5106937157547835,0.43917067440367497,0.050135598665670564
9215,0.9582678833170413,0.023845682654606428,0.01788643775364269
9216,0.9829257303557537,0.011126060327779231,0.005948248897676516
9217,0.986654492487153,0.01142904257223015,0.0019164654062781917
9218,0.26976128301816327,0.7221903007837628,0.008048404090880394
9219,0.9778969320073663,0.019782964869955497,0.002320107080799135
9220,0.8954453987180376,0.07354568158430333,0.03100890665914289
9221,0.8287772502579717,0.11584293295370354,0.05537982796419574
9222,0.9644652723470242,0.019890873238152067,0.01564384417027544
9223,0.030441398217122655,0.9037125345215344,0.06584608216250418
9224,0.9354587935343843,0.060723584734688585,0.0038176324411367795
9225,0.0035371065249993543,0.9948440341369784,0.0016188587559455578
9226,0.9933605150992615,0.005406045733565596,0.0012334449879389856
9227,0.35393376214924643,0.56550276686013,0.08056344863888182
9228,0.04343885739665588,0.9530842041916112,0.003476946095144173
9229,0.9393207866896252,0.028904844723462934,0.031774349029137776
9230,0.005447201574789831,0.9896576254164856,0.004895199551417906
9231,0.89324488170786,0.09937226961749031,0.007382859384859379
9232,0.024493371123171848,0.9724782303018797,0.0030283843722792255
9233,0.8954744983867845,0.09622111975673706,0.008304381856478452
9234,0.9873910072527843,0.008537893831133325,0.004071124993114415
9235,0.9408615536588902,0.055709972729469766,0.0034284438093176105
9236,0.9484065951952848,0.01559352600921668,0.03599988997136937
9237,0.6964317318268916,0.2843011513119297,0.019267114998533622
9238,0.012557062786177369,0.9779643410715091,0.009478603592894186
9239,0.9922059847866052,0.006926135704503161,0.0008679173438713106
9240,0.0017624277848360015,0.992702592486717,0.005534992999793611
9241,0.13272675885722482,0.8618608187484931,0.005412414012378952
9242,0.8508504445890983,0.14414382848849222,0.00500573251034496
9243,0.75465386820354,0.2283035190102285,0.017042586709199316
9244,0.02939682848791968,0.9645960726358827,0.0060071035328105316
9245,0.9894742889951145,0.007499581500848781,0.0030261229847786454
9246,0.11687298286636419,0.8748154621713673,0.00831154658036522
9247,0.9908455046113501,0.004128353044673098,0.005026157710799232
9248,0.9754343739155775,0.020401652272108446,0.004163961937951198
9249,0.5610918792401229,0.3803917801638736,0.05851635549716468
9250,0.981716350772055,0.017149028057195384,0.0011346137201690728
9251,0.9899050857693812,0.008291843233636532,0.0018030631971556292
9252,0.9508697552215857,0.03691289977775969,0.012217359901815779
9253,0.0037886858100050326,0.9899950495540383,0.006216269991061526
9254,0.9782693954739521,0.011696154829240584,0.01003444783416223
9255,0.0342480813955598,0.9619971028620833,0.0037548353001309784
9256,0.978524946199707,0.01949400580586802,0.001981069880505577
9257,0.9880024180224449,0.010201345030072747,0.0017962113361115074
9258,0.8788904861843803,0.11496500636296604,0.006144501399056909
9259,0.4171309332920692,0.5074409891250715,0.07542807013227862
9260,0.9729039974059825,0.025043583771436253,0.002052446296597115
9261,0.05480877807591796,0.9420392277170313,0.003151994207050747
9262,0.9553256789628974,0.042263395886784086,0.0024109204937056584
9263,0.9901971770309788,0.008411070581895134,0.0013917493603278015
9264,0.24002576659429362,0.7506168135845879,0.00935742913434424
9265,0.9502515722219673,0.04609144216901165,0.0036569939909242948
9266,0.9872704781864527,0.01083691115672874,0.0018926388293263876
9267,0.9891387433990967,0.008638455776725963,0.002222788018491944
9268,0.8914902479048665,0.09955087823445373,0.008958857096873293
9269,0.9414522293969003,0.04021474431229563,0.018333010458320236
9270,0.5302768304566712,0.45399477357071777,0.015728422980965755
9271,0.005677791181080702,0.9913628402132864,0.0029593762890442856
9272,0.972850344472721,0.024873001805076116,0.00227667560828326
9273,0.9932730093264407,0.002751062970406448,0.003975902324612761
9274,0.990117923669349,0.007799653783271137,0.002082424410024962
9275,0.22707234509590596,0.5503919833986328,0.22253568640662233
9276,0.9910392823409162,0.005558924790942743,0.003401761668834856
9277,0.983836858777976,0.010933984234673847,0.005229184461366095
9278,0.013647388577259835,0.9769504136866767,0.009402199598708555
9279,0.4445540621973637,0.5493950003086607,0.006050917936201546
9280,0.3226680646208021,0.6482868891039031,0.029045068627036517
9281,0.9778913590217528,0.02082620605348811,0.0012824712463394043
9282,0.6839415936293022,0.2768934969470995,0.03916490197301775
9283,0.9791646794762308,0.018669401499887904,0.002165910409147601
9284,0.6432979578828244,0.09433533587642975,0.2623667025154556
9285,0.96310445306976,0.030774634716996006,0.006120908022292369
9286,0.48571773693399334,0.49121121403503976,0.023071030404515382
9287,0.9853262034568291,0.008823952842347552,0.005849844166484664
9288,0.8685294946052128,0.1123689896310343,0.019101521351688387
9289,0.23121197055333897,0.7398739368365717,0.028914107511250606
9290,0.663806601827607,0.3168981764357718,0.019295245951008254
9291,0.9880158471624014,0.008425761822122737,0.0035583814694195456
9292,0.3083822679174392,0.6620521464579056,0.029565570723494028
9293,0.8984187513193933,0.06917594253221857,0.03240532104954929
9294,0.974147700700756,0.021489404842469396,0.004362888403177893
9295,0.9317587529863478,0.05017508286171328,0.01806613807490687
9296,0.6123221341090301,0.3279154850910678,0.05976238452519239
9297,0.8282555726081839,0.16602772301388635,0.005716709034542534
9298,0.48902018241829076,0.4199154338668955,0.0910644023412652
9299,0.9443441956264823,0.05430132731138409,0.001354447259811255
9300,0.8663048355155687,0.10774636682970422,0.025948775302985262
9301,0.8528714797906672,0.08874384872643126,0.058384697559933633
9302,0.8415459874715527,0.10427019504034593,0.054183828663972186
9303,0.931014043681181,0.05468209225511325,0.014303841711963848
9304,0.9548359657397129,0.04254732840211509,0.0026167051596801454
9305,0.9542321349065217,0.032650205858398826,0.013117640608627927
9306,0.0928438436274785,0.8963818657221124,0.010774272023957572
9307,0.022582338503109325,0.9725364968720753,0.004881148326670204
9308,0.5623479393594055,0.4065423268314887,0.03110973567175092
9309,0.9877799145039703,0.008451984670185554,0.0037681054824571696
9310,0.9918118820523243,0.006725242526903314,0.001462873558127256
9311,0.6124592764622335,0.3785208063442868,0.009019941407866633
9312,0.272033332817198,0.6995577123202381,0.028408984664886394
9313,0.9858515787954667,0.012683087304578311,0.001465327031450958
9314,0.0043251769814221285,0.9929283420357331,0.0027464535088288933
9315,0.2644478965090621,0.7222139663050363,0.0133381083149018
9316,0.01425694427258727,0.9804665029539268,0.005276573262582584
9317,0.931673244260944,0.042831358259576194,0.025495408655350684
9318,0.20172334512399206,0.7853290783654912,0.012947560678032951
9319,0.9063034057998252,0.014101937984264831,0.07959462734491017
9320,0.9604643150303638,0.031336789993918666,0.00819891453349155
9321,0.9326793343284108,0.06137507958251318,0.0059456061125114645
9322,0.9363644932856992,0.06217480223337068,0.0014607014541318391
9323,0.9864859699323245,0.011523118709918493,0.001990907166805435
9324,0.03969890207760856,0.9477878632929115,0.012513211346415481
9325,0.6982286238785634,0.2989627191911745,0.002808663682350691
9326,0.008461536390228092,0.9891831683715846,0.0023552831309938756
9327,0.7545842812946021,0.2346090877826778,0.010806631854042712
9328,0.9884303331384392,0.009592665065610165,0.0019769822381765874
9329,0.026842157075942636,0.9662289405494877,0.006928925191972633
9330,0.9227225090066729,0.07140688473415929,0.005870640718103046
9331,0.4897405213552751,0.42652041595540197,0.08373905523874227
9332,0.7800023359627103,0.2042927973029907,0.015704879772815036
9333,0.8498525482402963,0.11309757309328697,0.03704990846873905
9334,0.7768246954358462,0.21967012898109425,0.00350515276565651
9335,0.9613183983547995,0.026403276179102618,0.01227831522154964
9336,0.0032434796172965716,0.9753901548938659,0.02136638458095027
9337,0.3635086258543967,0.6242907817929906,0.012200625880225482
